Id,SalePrice
1461,133693.1042236773
1462,147219.73907565925
1463,192557.88930760155
1464,211591.85957962612
1465,189614.16305167775
1466,169510.08072290858
1467,168307.80257949058
1468,177885.17813224255
1469,168389.73004323986
1470,135538.04871552967
1471,189041.90947003913
1472,95850.04601144222
1473,96651.31082085414
1474,154045.82859290566
1475,120857.79167475933
1476,321964.6016635109
1477,229780.5513925132
1478,328625.7193568488
1479,305982.46275310445
1480,451735.3375420849
1481,299045.87543443026
1482,188228.2767654121
1483,197984.61579832147
1484,192071.3845540896
1485,199062.44348754967
1486,233134.4143059603
1487,332598.76905062643
1488,214764.5615658446
1489,195437.54320823267
1490,242892.64485292026
1491,216750.3834126972
1492,88877.26279080237
1493,233637.90122329854
1494,297745.7147406523
1495,308418.83708827116
1496,226797.92328004833
1497,164458.17325061187
1498,196390.25461181795
1499,190316.497576538
1500,166095.36673332105
1501,169821.46308629194
1502,184047.02201657853
1503,292404.4451055346
1504,258252.64488259197
1505,227880.62667140953
1506,182057.02770667724
1507,229898.71890600288
1508,212335.43061455517
1509,166269.45093316663
1510,163092.87429443028
1511,156321.29956208594
1512,195375.31469693102
1513,169473.31304647418
1514,187458.00026245436
1515,177413.68561706934
1516,141850.99721952807
1517,146570.74000684303
1518,136765.08419813353
1519,239240.22468932092
1520,128727.7904263331
1521,127236.77122273605
1522,166505.6748367547
1523,115123.7946629474
1524,115835.08795711066
1525,119085.18905311754
1526,119215.83865142912
1527,117827.80349375926
1528,128275.45239891158
1529,160131.54167498415
1530,179377.32283356827
1531,124080.09253050454
1532,113224.32086045075
1533,146985.5425443424
1534,119883.99702563397
1535,168822.2815261122
1536,116522.65754927447
1537,79909.92642675976
1538,154426.44241539348
1539,175980.88002481608
1540,95666.9386882761
1541,137564.35846857796
1542,142212.10948943946
1543,153942.94392635548
1544,90180.11374650992
1545,129202.49689588799
1546,148324.13830779027
1547,145977.07664095264
1548,142052.80224705252
1549,143765.67105174775
1550,149212.68988019938
1551,120936.00417658605
1552,130200.95071995794
1553,157380.55703550464
1554,115884.11972626072
1555,154437.95320184468
1556,86349.40095748926
1557,99164.22666331498
1558,104458.7825502682
1559,99447.12606366936
1560,162650.743016461
1561,123897.54910975439
1562,128454.69519440926
1563,118174.70825971103
1564,156945.4878479872
1565,183863.64988562826
1566,207515.08881391393
1567,81865.6271927518
1568,221214.007164473
1569,141448.76150874168
1570,157938.92670650542
1571,108134.12729640842
1572,149415.23973547918
1573,218061.05684576937
1574,114481.12110073256
1575,227435.0376766559
1576,254784.13066764205
1577,202173.49342866056
1578,133882.43440151977
1579,159827.10423601483
1580,230281.91377682806
1581,159560.83162133148
1582,132932.40262958675
1583,296000.1629098871
1584,236750.57964239834
1585,164116.53858189975
1586,91290.67417926683
1587,133520.9204263902
1588,158683.0107892135
1589,119555.29133477926
1590,132181.56103445217
1591,118406.9818759191
1592,129100.45763237323
1593,132084.0061230591
1594,163455.40965446213
1595,132620.3346013879
1596,232183.21873464808
1597,161112.60966444333
1598,203626.7472655582
1599,188589.92131367818
1600,208762.51015747036
1601,67387.82105473787
1602,130394.7177011731
1603,78154.10383737995
1604,235038.1835942234
1605,232246.2521783774
1606,159299.9275791834
1607,153944.40694054397
1608,240102.47305451814
1609,192102.3597722662
1610,165596.64961265743
