Id,SalePrice
1461,129198.96543511547
1462,339922.7451821531
1463,132601.6880823692
1464,156058.3986153769
1465,161665.44729714844
1466,94703.24958487684
1467,166740.05136247637
1468,112419.41625356468
1469,178636.88878601624
1470,114267.4585290851
1471,140611.6747216519
1472,179513.88436503525
1473,106584.82083877463
1474,178444.43087264805
1475,179450.38747596793
1476,165185.26810998938
1477,123216.51803265502
1478,150335.48389731656
1479,186782.37222748992
1480,120643.75734506792
1481,154530.17092982575
1482,160327.08778067798
1483,126245.51938020835
1484,93476.5762368984
1485,98472.39133302358
1486,138976.24606169667
1487,94577.67334413453
1488,79239.08718252713
1489,268084.6455930127
1490,175711.75374602617
1491,96643.52800343074
1492,138354.93525060726
1493,263123.3823441405
1494,201255.79097819296
1495,92123.93770979338
1496,94511.64867304395
1497,113827.42900666037
1498,171468.68672525694
1499,184095.9017829832
1500,126131.60660247761
1501,181366.76723231515
1502,195771.9225455254
1503,167598.18798318942
1504,194467.84198263552
1505,78707.83926395165
1506,258282.0428058229
1507,95976.60118489932
1508,118164.04461399183
1509,205436.3763307177
1510,182841.16522699408
1511,121171.84802755882
1512,119235.66897677626
1513,187641.2405592852
1514,258866.41750213067
1515,190836.6078178259
1516,209209.443837621
1517,273989.0431188455
1518,441235.410197468
1519,209158.61260725014
1520,291752.698905567
1521,178243.65889237376
1522,168755.85381522292
1523,177760.67312365654
1524,105530.04506214964
1525,139853.9331913169
1526,99914.8335603285
1527,148664.72841421768
1528,175304.9903133766
1529,145373.21793233493
1530,117074.73469165718
1531,229339.88452868245
1532,245915.19817231921
1533,159562.48648231485
1534,296839.4787520447
1535,106650.66477972697
1536,99415.30592169789
1537,203567.72870893733
1538,105737.24848334976
1539,132433.5665881515
1540,179319.32076056823
1541,206902.96830398033
1542,160448.3940160839
1543,142908.02341602332
1544,167908.068691679
1545,152987.0534085493
1546,143157.97875834783
1547,168863.08250146377
1548,116742.62765468338
1549,163065.1082461781
1550,142625.4711071503
1551,179994.06582642213
1552,266330.52952266386
1553,124094.12593164103
1554,176431.57554830567
1555,245654.96855511793
1556,120233.06769186213
1557,261719.08234037156
1558,154490.08793729355
1559,97739.55156871205
1560,130955.5804617117
1561,203229.15351757986
1562,118529.34440548542
1563,224366.21769968062
1564,118537.54716472975
1565,89507.28739548777
1566,166947.82152763935
1567,189228.36535347154
1568,98298.76535894861
1569,166462.98859558295
1570,107828.71306414001
1571,192207.0133025114
1572,93151.07808561425
1573,132942.7346265887
1574,117510.90413511236
1575,228703.94291458177
1576,110766.34790562803
1577,104591.35184807725
1578,144819.80739065423
1579,177672.00735200325
1580,397875.11378378334
1581,142113.82132013355
1582,197871.04119924802
1583,604440.9413867388
1584,173261.8631058456
1585,200620.39673956428
1586,95116.49294670556
1587,261350.15585925637
1588,203390.08152961114
1589,192948.3867039072
1590,110256.60372345767
1591,160227.1604456388
1592,161918.5500604767
1593,233948.90647580425
1594,181519.010156368
1595,158694.55236376318
1596,334462.59259411576
1597,199702.0094255767
1598,292407.38272866135
1599,153196.56135330768
1600,379497.46054671844
1601,150479.26795778063
1602,211992.872715458
1603,141140.82698357938
1604,131362.81999737088
1605,109656.85477852734
1606,254398.65211482503
