Id,SalePrice
1461,127340.14795692769
1462,339365.58037164394
1463,132335.43929382256
1464,146597.9848236789
1465,152569.60210937983
1466,89022.47262214836
1467,166947.24164195277
1468,107605.9499681491
1469,175513.99919883962
1470,116595.93578525534
1471,137297.731795753
1472,186270.16283393712
1473,104307.95900138843
1474,186944.37139980833
1475,185160.19556501316
1476,177208.8199222639
1477,128321.4421960803
1478,160730.69531341168
1479,181948.29918122364
1480,127487.31694959728
1481,158746.7314560373
1482,158761.65155372408
1483,126082.66149583882
1484,92950.00984105773
1485,101029.09672373158
1486,141037.57510176479
1487,96425.90150349363
1488,78393.57910082368
1489,263693.4169276961
1490,174697.3869254113
1491,97103.51062175709
1492,128223.49401310063
1493,269172.65723109577
1494,199673.60640046027
1495,101203.80965628236
1496,94842.95705643628
1497,117117.59447831505
1498,180953.4030597373
1499,182143.53210878416
1500,119285.79845006336
1501,177208.63181810483
1502,208922.40984639252
1503,167135.605990274
1504,201011.19943504658
1505,82334.58032432436
1506,239345.69128231672
1507,97506.32835928026
1508,114240.55217407696
1509,202759.81140111937
1510,162128.66241841984
1511,108400.98377806923
1512,121611.47177034202
1513,185608.39044298735
1514,252565.42734187908
1515,198729.14117424563
1516,215251.505763835
1517,277256.3008266305
1518,427407.9554315825
1519,210571.64633688662
1520,292511.8946270049
1521,175298.68158811214
1522,165893.17362938015
1523,177408.76937826263
1524,103397.25049785542
1525,136755.0288183692
1526,99092.75392043179
1527,157284.87700986813
1528,179410.02889811792
1529,146058.84748407363
1530,113892.0975607405
1531,231067.9923894418
1532,211856.72207098157
1533,167127.63991542108
1534,301023.04215808
1535,104493.65139076291
1536,100134.63091644969
1537,207726.12054863336
1538,101757.0805304502
1539,130783.49643599082
1540,175094.75737110362
1541,198220.120085926
1542,156964.56345714533
1543,151280.1458256285
1544,177429.06581220325
1545,157547.23905196536
1546,137507.48564294228
1547,170200.93916915407
1548,122636.3007515623
1549,169037.54059373756
1550,146225.44123326198
1551,187037.74727158045
1552,275550.33567897824
1553,135572.01307879848
1554,175238.63535796732
1555,242094.94648323834
1556,121993.0130058805
1557,256491.8282312218
1558,153429.47849548145
1559,93973.20024285758
1560,129067.99693614295
1561,199605.2644796851
1562,117485.23944555875
1563,236176.56635598344
1564,120181.9443496128
1565,90270.08016031762
1566,161566.07139573438
1567,189365.61516896528
1568,98312.38525073427
1569,172872.4409617054
1570,113193.7268233273
1571,194780.75700415994
1572,95244.0908260932
1573,134360.61627705203
1574,117382.5690228699
1575,233948.8596685708
1576,113559.1374416975
1577,107070.7790652994
1578,143299.79874430803
1579,176005.84107905414
1580,380846.4628759031
1581,152095.21168763738
1582,184815.66723326457
1583,557427.7206332202
1584,178588.47591542645
1585,208756.80272174792
1586,97163.64653512852
1587,254396.32121962163
1588,200425.2352442684
1589,195036.30175378133
1590,113340.6832368546
1591,157186.28998839846
1592,164986.43467813643
1593,239398.19919116693
1594,192538.18140218948
1595,162062.2373251879
1596,323264.9488324081
1597,202530.1870860102
1598,287423.0427631855
1599,155113.1689546592
1600,377798.6213759537
1601,145486.78377834667
1602,215817.53459221512
1603,141937.93932058357
1604,132030.92027456165
1605,111978.97450652238
1606,244796.39148325945
