Id,SalePrice
1461,113157.44504684822
1462,145511.83625594366
1463,170046.89514635006
1464,194055.05578907984
1465,199792.2893831391
1466,167216.3043619357
1467,185051.29349182622
1468,162474.61503872124
1469,187740.1816132446
1470,121594.85605904563
1471,165453.37343229784
1472,101425.10820562523
1473,96088.24815842198
1474,140802.08772827603
1475,111161.11205745404
1476,353327.1829253031
1477,247384.72281388598
1478,310589.70497519657
1479,313007.3264320097
1480,482839.5108784586
1481,331812.8215225394
1482,217224.2381438667
1483,168525.18861333135
1484,168698.74217719847
1485,196880.53925857283
1486,188567.08237761696
1487,346101.7015294582
1488,241157.50498000742
1489,189170.80753829118
1490,236474.60974542465
1491,195956.9312254159
1492,90665.6266469006
1493,194214.61861253713
1494,294655.63089237333
1495,281049.3310478614
1496,232576.01556501596
1497,175697.20134709848
1498,194731.0679757174
1499,168089.27744723114
1500,160536.0504675562
1501,173892.26648130518
1502,155755.44435847778
1503,283520.0504396938
1504,249027.07909578038
1505,228120.30732236532
1506,191649.4947346768
1507,242431.47387380854
1508,198589.33640681842
1509,158413.78534583485
1510,146438.17996863747
1511,164385.52265424287
1512,170119.87799618728
1513,153020.1023463612
1514,150533.1431266317
1515,182528.65475745918
1516,151099.41414181632
1517,161243.0039640531
1518,125494.07428299224
1519,203447.92750362222
1520,129095.45564222192
1521,125247.80707278188
1522,170118.17477084108
1523,112611.2052614303
1524,117235.53356298264
1525,115510.89360028018
1526,111390.1737104193
1527,110753.36915121097
1528,133061.24511060503
1529,152385.48233280305
1530,207994.42518387357
1531,117898.30751773462
1532,102359.53957145431
1533,142200.6863384451
1534,122400.28377976584
1535,135018.81716459952
1536,110491.40544101593
1537,59073.56749243588
1538,141537.58303331595
1539,185360.2838241777
1540,84282.66548765673
1541,133980.171117226
1542,134285.8277396713
1543,173519.76730875182
1544,91587.32375185945
1545,116064.57144751685
1546,144126.37762378267
1547,129000.83450654562
1548,140844.48569742535
1549,128819.07532520502
1550,134613.97811545827
1551,108260.3209054245
1552,144688.46965505782
1553,134400.5070203305
1554,123456.45860974719
1555,147611.84991507686
1556,86251.96774847564
1557,105767.96605014366
1558,106512.99910576032
1559,66235.4936674516
1560,132429.044925472
1561,110416.99462387928
1562,133095.27624303015
1563,120274.78098236019
1564,154953.156355189
1565,143779.2879235593
1566,238044.39669078286
1567,80094.25958662348
1568,249608.27280783164
1569,122450.6147254437
1570,137553.02124772203
1571,109903.37266684613
1572,133771.84448562536
1573,218339.21302811484
1574,113958.39673830508
1575,234524.46397171414
1576,241002.172798675
1577,183438.47997227253
1578,144613.70923257674
1579,142550.2135729647
1580,202902.30022906058
1581,153447.22286398546
1582,132640.1578862845
1583,281478.19545558735
1584,221767.6540407396
1585,143585.07247799574
1586,79535.81361657006
1587,113055.04242927306
1588,149815.95247147532
1589,93081.31437728005
1590,134497.6442596222
1591,89851.88675499037
1592,112974.95581079923
1593,143687.03001864723
1594,132085.57663836397
1595,107097.37008482787
1596,215418.19401009363
1597,197459.2991399361
1598,223147.21134036794
1599,167750.86448587148
1600,161521.51078452633
1601,72341.7808353328
1602,115711.21921172262
1603,72324.34099940701
1604,259031.40020505677
1605,236704.73833143938
1606,164924.7732244455
1607,182702.59707533979
1608,222199.45140551648
1609,181958.8061765218
1610,150659.87317157217
1611,138009.59665381146
1612,169521.97459000538
1613,165663.07544473902
1614,125084.54213399884
1615,90590.09690840711
1616,78939.68757431596
1617,94549.84219674728
1618,140768.6967783754
1619,145746.4634444559
1620,152911.45317885227
1621,126824.70363537487
1622,149513.95488351738
1623,245917.57005573102
1624,196049.18551862417
