Id,SalePrice
1461,121382.20153960628
1462,167083.30209991557
1463,183130.4571642933
1464,203076.42624494538
1465,194767.0986578659
1466,172051.27130999012
1467,178753.92478716688
1468,163513.92073583498
1469,195688.71441671465
1470,120731.62326032299
1471,167684.05577657523
1472,99261.63369977837
1473,95336.87197220894
1474,145889.3206345155
1475,115545.26794841302
1476,362466.6984153266
1477,253604.5836925857
1478,302429.42251117394
1479,299551.37725277524
1480,547776.7981448763
1481,331738.96523702645
1482,206222.67123108724
1483,173763.84112339327
1484,163707.21770780176
1485,180723.1672799826
1486,187829.2922155546
1487,349283.96503411507
1488,220277.71115074397
1489,192572.39059458685
1490,244419.07949116628
1491,193085.24097717128
1492,95093.96737868128
1493,174821.39299234297
1494,289184.9665752411
1495,286266.4131674715
1496,231920.89806563922
1497,183815.62327212366
1498,198042.6668093931
1499,169149.38670846264
1500,160841.35897261134
1501,177889.89032171064
1502,151423.89663544574
1503,395759.90509548306
1504,244205.04599514522
1505,230244.43344084555
1506,191705.24440850833
1507,259038.54066810498
1508,198679.84294292243
1509,154927.0340509364
1510,145896.79225004502
1511,173824.01726885565
1512,172112.09702001562
1513,141433.40075942446
1514,162098.80198939785
1515,188133.07426494843
1516,146585.12598079492
1517,170171.338832372
1518,131674.33681788063
1519,210228.56950294593
1520,128128.18215847861
1521,133290.39011398616
1522,170812.2996504984
1523,117242.82154418305
1524,121894.04714448807
1525,118362.7353809759
1526,111060.41132075325
1527,111465.887922459
1528,132515.6796306244
1529,161618.42506742076
1530,207381.1239114373
1531,117485.33308228441
1532,93437.7147851843
1533,151706.87140382518
1534,126409.82118268569
1535,140084.02555240458
1536,106114.09549679322
1537,59483.701418451776
1538,143299.95181398414
1539,182918.96058660102
1540,77505.97974591304
1541,136319.15048710685
1542,156855.1987156227
1543,181042.35153856408
1544,84193.5327272273
1545,116851.09205733561
1546,137550.64564277054
1547,133873.66200375542
1548,138609.19989915084
1549,123731.19155127557
1550,133129.53027625015
1551,104266.8763950271
1552,142208.94920462533
1553,135061.6789192837
1554,120954.85180858514
1555,159713.20610561213
1556,84511.61610132184
1557,115233.77134894641
1558,107983.96385351791
1559,58038.602269257695
1560,128872.70107008023
1561,120853.84193747125
1562,135492.31044422218
1563,123354.5292348547
1564,162948.49870254393
1565,149233.2175254585
1566,231793.0073269223
1567,81243.73886802139
1568,242830.51282283492
1569,134997.89220970965
1570,131074.7675020381
1571,110200.84177709029
1572,141658.8144359526
1573,238668.9332028638
1574,117183.19868394709
1575,226606.90796396395
1576,229863.60158445244
1577,178812.9076815738
1578,141660.01764013234
1579,142358.76129642548
1580,194140.4767171346
1581,157611.5231545591
1582,127461.92100638317
1583,306614.56032690435
1584,220985.45046683963
1585,136940.88195010775
