Id,SalePrice
1461,10327.695097173817
1462,11043.748075736736
1463,20587.23338746488
1464,14298.12892324891
1465,41535.942402547545
1466,21059.90248975655
1467,23381.331752880236
1468,11214.324580134284
1469,17431.714622022322
1470,17165.56485680779
1471,31925.456690728843
1472,97832.78220839147
1473,31902.2235320638
1474,49193.94078561308
1475,24437.274870779704
1476,47740.70579565243
1477,53992.885671487886
1478,15217.462479043788
1479,16809.867551468422
1480,28542.36984992521
1481,32304.643791406404
1482,29798.66210383407
1483,14007.703115968377
1484,35078.93134215088
1485,12494.21384710062
1486,13228.12989741175
1487,37998.96665587128
1488,16628.727079285025
1489,43187.90323574081
1490,15069.608351866511
1491,21782.285424755315
1492,7576.348505994941
1493,13342.679571933246
1494,37287.68254821505
1495,36346.24689844512
1496,42949.17296214084
1497,32866.21781356515
1498,159596.93593024075
1499,54584.984632406784
1500,45995.61754490406
1501,36090.9772835754
1502,32053.92343303832
1503,60333.53380784492
1504,22611.159451229043
1505,13576.215424687452
1506,26959.98536495431
1507,27632.07976508339
1508,34280.12554116174
1509,33076.63099880281
1510,14302.628856011437
1511,50187.93056371631
1512,17402.39975668434
1513,43954.21017970708
1514,45620.538606661554
1515,32365.21806396593
1516,10507.625875341326
1517,13919.680200768984
1518,26477.073365089753
1519,19518.64595111812
1520,20523.77481656961
1521,12029.823349742244
1522,9491.187734981708
1523,11171.934845195046
1524,11395.664587075826
1525,16281.097372967733
1526,6275.844774799853
1527,10429.581058902679
1528,26628.432405004693
1529,21981.36854052673
1530,21791.78041532364
1531,11666.049898428093
1532,14187.009496388862
1533,23313.44336224045
1534,16458.257953145963
1535,11946.931261781654
1536,15049.352895527198
1537,3991.4204482768278
1538,7307.394992893865
1539,15152.452800321857
1540,12156.208739558251
1541,10397.517158733172
1542,10905.226548956496
1543,9530.488879784805
1544,9632.706641638399
1545,7127.663575430443
1546,8905.256597388043
1547,13399.521672733526
1548,10265.477200776084
1549,15052.43527028588
1550,8897.89032269395
1551,8440.806222361793
1552,20076.67900156134
1553,21924.26451517118
1554,14859.119865535546
1555,11400.709729272581
1556,24372.239325266448
1557,52363.87989507407
1558,10510.561050488197
1559,3700.919239989589
1560,33183.969860664874
1561,72496.23746001121
1562,19118.644309419087
1563,11392.29456920496
1564,59234.96717722605
1565,16193.810189837555
1566,21800.631513196422
1567,6737.0309900165485
1568,33850.04648606252
1569,12169.851286283054
1570,10079.131305587945
1571,14941.425697209626
1572,22383.013890611237
1573,103798.12134176007
1574,30669.632640175067
1575,27315.456702863416
1576,20527.53988147277
1577,16125.923560398798
1578,11293.834149922328
1579,17850.978892961823
1580,17751.835077960084
1581,17856.042664066692
1582,12821.486515721457
1583,25429.341634557204
1584,23286.804928221918
1585,35964.32699932726
1586,35840.099662687346
1587,5882.024410599125
1588,24129.55066371252
1589,3788.670404864943
1590,18556.917164919512
1591,16307.567488968474
1592,11652.434848004814
1593,5750.845330028641
1594,72737.93090986427
1595,10870.10518598879
1596,13696.99721015987
1597,37515.8243488657
1598,22979.080376803202
1599,57000.34660029662
1600,43542.975359571225
1601,14800.14416374506
1602,33157.697098578625
1603,4910.913281882642
1604,43573.46905719205
1605,15829.142678011674
1606,15862.976999713874
1607,102560.82010717652
1608,22265.335636529715
1609,49636.03409530072
1610,20567.62839893086
1611,11527.577698621142
1612,14181.32237069
1613,6298.042870739186
1614,29703.06425512425
1615,46809.49828298936
1616,32875.06600081831
1617,21233.74118483104
1618,27938.476803005433
1619,12986.336241593994
1620,26764.13267317182
1621,21546.013346386022
1622,23641.695120223223
1623,30324.985835163756
1624,20012.90105636694
1625,10747.98726831989
1626,15770.381377453039
1627,16457.494275657522
1628,23215.165510698866
1629,25174.073434190585
1630,69928.20489576335
1631,23231.780945108632
1632,45192.448522635255
1633,20098.409875346577
1634,20872.84028195195
1635,24822.865328154672
1636,13825.543162857368
1637,20005.06914119504
1638,14657.0629209682
1639,22767.894039285395
1640,46425.40440300893
1641,30854.23996653144
1642,22474.36460238614
1643,21562.47232486524
1644,16095.010208457987
1645,36547.04753360719
1646,31149.353308397185
1647,13532.820394319548
1648,46015.28454955679
1649,12769.638614045401
1650,7182.2219605204145
1651,22164.494575990753
1652,35836.01924342286
1653,35844.353290709194
1654,52679.78465780734
1655,40999.00763152774
1656,38239.03603194302
1657,38139.63357689751
1658,47274.40117927474
1659,26416.793162482612
1660,16712.53238960458
1661,23634.232516733802
1662,53989.86314582514
1663,17504.50295178441
1664,25323.392410418153
1665,12283.716518701687
1666,25666.37483942809
1667,28684.061376739115
1668,42162.788280800145
1669,16078.247752065266
1670,14278.619668459163
1671,18178.332060877514
1672,23401.92656992161
1673,20766.264346532385
1674,16714.674868296584
1675,27771.95805135575
1676,32001.002253637558
1677,25217.045383761764
1678,19006.459439796152
1679,20362.364568541834
1680,103671.63163611901
1681,21300.75740488849
